id,tested_positive
0,9.27596
1,8.235346
2,4.9988985
3,10.092523
4,17.921946
5,14.366957
6,10.783777
7,14.861946
8,13.424752
9,11.675204
10,9.0653925
11,10.611811
12,10.318151
13,17.322384
14,13.836715
15,7.534667
16,9.397559
17,5.025299
18,8.431583
19,10.436196
20,20.300142
21,5.2853327
22,10.998888
23,10.729665
24,14.720069
25,18.850641
26,25.610725
27,9.036163
28,6.5554
29,15.536078
30,13.788335
31,4.9053984
32,11.86583
33,9.083163
34,9.123903
35,5.6074734
36,13.673015
37,16.189512
38,9.310423
39,13.248256
40,14.512754
41,27.949419
42,5.654932
43,10.261786
44,25.675169
45,23.410698
46,16.71816
47,5.660472
48,10.539437
49,5.3693666
50,4.8659296
51,7.1573086
52,13.208826
53,16.405563
54,16.06645
55,19.181519
56,16.553398
57,11.323836
58,28.495888
59,8.873428
60,18.396488
61,19.223467
62,11.321271
63,17.068645
64,21.61878
65,13.958716
66,10.677438
67,6.1526985
68,8.647122
69,16.519642
70,23.396854
71,20.326857
72,6.0228434
73,11.710017
74,18.176733
75,12.469306
76,15.507352
77,12.331426
78,10.040817
79,15.259623
80,20.977043
81,5.283474
82,25.136402
83,16.392672
84,24.012617
85,10.174199
86,8.551107
87,15.78865
88,26.80561
89,5.898365
90,13.824767
91,15.014357
92,18.730341
93,21.711391
94,17.424307
95,10.649312
96,30.85686
97,9.909896
98,18.61145
99,19.519444
100,18.811323
101,17.718472
102,8.35921
103,15.797525
104,18.64772
105,11.379383
106,17.726032
107,17.537052
108,6.6146603
109,19.477112
110,21.549656
111,18.424322
112,22.40626
113,19.95752
114,10.302458
115,6.5663557
116,18.465593
117,11.315468
118,23.426352
119,16.269484
120,20.860342
121,7.653224
122,10.847925
123,11.383024
124,17.903803
125,9.629559
126,12.036898
127,13.647332
128,14.521419
129,9.496656
130,13.779782
131,5.6045475
132,7.956649
133,5.4322004
134,11.565538
135,17.093105
136,16.807503
137,19.526455
138,5.538334
139,11.161555
140,11.235819
141,10.28585
142,10.45647
143,10.652839
144,21.479744
145,9.324728
146,11.141958
147,15.830386
148,21.087345
149,14.744558
150,11.370448
151,15.535561
152,10.938918
153,9.784013
154,20.381979
155,13.238895
156,13.218236
157,27.249481
158,20.370806
159,15.617994
160,11.735801
161,15.892221
162,9.67124
163,18.715816
164,8.957205
165,20.305262
166,10.921283
167,15.516477
168,10.714723
169,6.0942373
170,11.855665
171,12.436124
172,9.893243
173,12.367496
174,21.169083
175,5.516225
176,5.444194
177,19.641117
178,12.428382
179,12.385114
180,18.683615
181,17.646452
182,9.416992
183,11.339674
184,11.5926695
185,11.261696
186,13.104188
187,19.593668
188,7.1690025
189,11.445574
190,6.003495
191,5.5431147
192,17.100536
193,9.634147
194,9.149626
195,16.769619
196,18.323154
197,15.1955595
198,5.8954477
199,18.567982
200,7.1432686
201,12.060777
202,19.860617
203,18.91467
204,17.437593
205,9.41349
206,10.672433
207,7.9741926
208,11.548575
209,18.554539
210,11.078822
211,12.702892
212,18.162863
213,5.0315676
214,14.0009365
215,16.303867
216,14.731342
217,10.073504
218,19.00682
219,9.566749
220,7.697439
221,9.694147
222,13.249206
223,18.8719
224,15.734231
225,9.636345
226,5.091563
227,14.413894
228,14.735078
229,11.032909
230,13.0770035
231,5.6799803
232,10.57341
233,17.828938
234,14.295969
235,5.6373987
236,10.259418
237,15.7829075
238,10.872205
239,15.698058
240,18.59614
241,14.956494
242,22.431906
243,15.627921
244,10.040163
245,5.824091
